City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
3,34.0522,-118.2437,10.0,2.6,1.013,0,5,7.003087825602124,74715.1446659324,104.25593158370847,5.72558753671273,60.72291146620808,72.22477317322092,17.829077462894986,92.38405989811083,20.39564733888293,198.79955135222767,0,0,0,2.351244928299881,3372.5,10.425593158370848,0,2024,2,24,3651.3,3514.7,3213.2,3452.7285714285717,3418.535714285714,3469.879989206433,3435.14874518078,3465.895782881915,3470.672248053344
5,39.9526,-75.1652,29.2,-1.7,1.016,0,1,8.338018857012287,68851.84909698476,111.774656720375,1.1955624403053418,56.64830240120467,98.08649494659244,1.6292277679178158,53.92729584865583,22.785553599179213,89.18870144151627,0,0,0,1.9714154319229231,3473.7,11.1774656720375,1,2024,4,23,3307.9,3000.0,3327.8,3379.0714285714284,3329.514285714285,3381.458879024047,3384.6015617202256,3427.3158332361704,3424.1415941758264
8,32.7157,-117.1611,21.6,8.4,1.018,0,0,7.0424688244945735,55840.71776162628,106.1311336193599,5.217611855719822,65.84349623201155,86.50761832000622,13.598952517170924,60.490946346428046,65.51489207289146,67.65349891371014,0,0,1,13.893615751009996,5606.5,10.61311336193599,1,2024,1,22,3228.7,3191.9,3392.1,3662.785714285714,3580.4357142857143,4005.861259809788,3746.851137279989,3462.526581932924,3450.72228100454
6,33.4484,-112.074,19.6,-0.9,1.02,0,3,4.823517160178456,59133.89373584137,115.2652534363337,2.480813651303753,94.858524979843,88.61145849296896,8.463497028661124,81.15914807001465,86.64134682839867,125.18652005352756,0,0,0,3.0473377147491747,3447.4,11.52652534363337,0,2023,10,12,3426.8,3212.9,3355.7,3385.585714285714,3405.4857142857145,3316.3964362963843,3357.0166185831195,3440.0890672877417,3440.136770488935
2,29.7604,-95.3698,20.7,15.2,1.034,0,0,5.866279138398336,60864.69132290436,117.00070792973176,4.948472563684939,59.69381996964097,92.00151878095018,10.03786050320304,87.29834039430423,61.83784517736293,181.65016444002737,0,0,0,2.769466942080064,3000.0,11.700070792973175,1,2024,4,8,3000.0,3505.7,3682.9,3875.0,3654.9,3577.1928268302127,3619.9278583536448,3458.4258312701395,3450.1400683004617
7,29.4241,-98.4936,19.4,12.0,1.016,0,1,9.279894999949883,67641.75420713887,108.80632035902316,2.823400401368602,55.04719449298964,83.83100091532032,18.495684722907345,79.15501326875763,31.868061157872475,192.14885147884408,0,0,0,1.0070796209583333,3000.0,10.880632035902316,1,2024,5,21,3322.7,3000.0,3804.3,3323.9857142857145,3358.585714285714,3280.3981927328336,3336.120072966294,3452.48636197731,3443.479936840684
4,40.7128,-74.006,24.6,16.7,1.034,0,4,5.0707686824757525,30055.60470980937,98.15863678194596,2.08945689813372,83.0917292556999,89.01134799296587,11.869227654094477,50.81217216047269,48.7477843107198,81.45354161453012,0,0,0,3.228012885292058,3593.0,9.815863678194596,0,2024,3,22,3506.0,3829.5,3388.7,3328.914285714286,3332.3214285714284,3366.943285816675,3352.5370170578167,3456.153763694911,3444.909221047521
5,39.9526,-75.1652,23.0,2.9,1.016,0,6,3.6441160917847,78260.84883303293,100.0083929629219,3.1994975479167773,89.59518795964077,89.94688916717493,17.861198248721145,70.02868753883861,62.04188267627305,68.6167291242285,0,0,0,4.509315055616828,3918.3,10.000839296292192,0,2024,11,3,3349.4,3694.8,3438.1,3413.9142857142856,3359.8,3545.084169692944,3444.2690618002644,3423.113796601706,3430.229400880955
4,40.7128,-74.006,15.1,8.6,1.034,0,5,6.985134890885414,61586.1209163292,105.56243541344128,1.2558275322273795,61.64292784380471,84.76005188296249,6.204705674894095,59.08817988805971,73.16641041018607,80.89822762827097,0,0,0,0.1057491167470814,3618.0,10.556243541344127,0,2024,8,17,3828.5,3348.3,3692.3,3400.9714285714285,3414.907142857143,3464.247857018256,3445.339328921026,3460.124407134231,3434.601618588549
3,34.0522,-118.2437,15.9,1.2,1.013,0,3,5.3531176548956925,44716.0872115618,116.18388975238328,4.984938273794928,75.74899053241724,73.9220421837355,4.301429429301049,82.81139952044033,76.02274015845424,143.6777023046521,0,0,0,1.0874217693148902,3234.8,11.618388975238329,1,2024,6,6,3101.3,3332.1,3000.0,3339.7000000000003,3368.5,3304.7733484848227,3331.082121890808,3463.0696183025425,3455.0805078185376
4,40.7128,-74.006,23.8,4.3,1.034,0,3,5.997397304479303,65879.88828290881,110.77308453973107,5.956279968510941,56.41971447270626,73.12328948152499,14.486776342574824,78.91934585032045,22.68984442736275,185.2642988203136,0,0,0,3.1860073840414023,3119.0,11.077308453973108,1,2023,6,22,3509.3,3564.6,3270.4,3300.985714285714,3318.5214285714287,3217.2029327657656,3296.7412969524044,3453.551416295813,3462.6279779607567
0,41.8781,-87.6298,13.4,1.7,1.01,0,6,9.749020571058908,46227.59530162498,113.96113721527917,2.053227988177684,77.27871733727227,75.39544445227597,6.947947235006778,96.56791836032296,74.87418501925839,152.88086828471603,0,0,0,2.7631729091459696,3693.7,11.396113721527918,0,2023,2,26,3835.9,4097.9,3396.8,3415.785714285714,3389.978571428572,3512.565776179764,3465.002375171888,3457.032888706142,3457.263070486301
6,33.4484,-112.074,18.7,6.0,1.02,0,1,4.1823201180451655,58875.58213985979,103.0731194372767,5.736484816964293,96.80976148126096,86.96421866019918,12.886986719810704,56.88982338868712,55.1750171512876,188.35708727582585,0,0,0,4.187088044204844,3000.0,10.30731194372767,1,2024,6,4,3000.0,3116.0,3951.4,3276.828571428572,3523.0071428571428,3259.464403901279,3381.352984150989,3447.940482199597,3439.187770949835
2,29.7604,-95.3698,12.6,1.6,1.034,0,1,7.5314280091899235,43779.123207887926,114.01021223021527,4.348879230186819,82.51705846322167,82.62474858603383,19.23830602822576,63.709458397462384,43.2807603345353,85.03853873815459,0,0,0,4.453520136929607,3000.0,11.401021223021528,1,2024,7,16,3117.0,3116.4,3738.2,3629.271428571428,3718.650000000001,3490.8423388753754,3579.3646116415466,3450.5799549170333,3470.6149983639325
0,41.8781,-87.6298,13.4,-0.7,1.01,0,2,3.8041816375515225,59036.243307140285,110.75794259019276,5.450492120938351,93.70548138590752,99.33999380683868,10.241569078753582,91.53804334066132,66.18210997886223,134.50445713414757,0,0,0,2.9791744845036123,3134.8,11.075794259019276,0,2024,7,24,3000.0,3166.0,3025.1,3464.8142857142857,3375.235714285714,3310.4254090780605,3366.3029465179598,3474.6829758686126,3511.8730091602706
3,34.0522,-118.2437,10.8,19.2,1.013,0,1,5.493249740298948,77354.37734877778,108.08726434274055,3.895362638429973,61.59505608844575,71.4009345365534,18.90377159519089,65.68676294223269,40.25835914930889,149.36449601320277,0,0,0,2.655015648714812,3000.0,10.808726434274057,0,2024,5,7,3000.0,3424.0,3317.5,3464.2285714285717,3549.707142857143,3371.2670046839644,3437.4614253606314,3463.953358325988,3458.336516366229
6,33.4484,-112.074,3.1,2.9,1.02,0,6,3.6114176259561295,69072.81495540458,94.6790135405343,1.860463369652218,91.54615626783789,88.3641890368965,12.094312163079447,73.96728856816699,22.97832984894449,156.69547585683893,0,1,0,4.818113052637883,3804.4,9.46790135405343,1,2024,7,14,3624.0,3436.7,3000.0,3400.7,3402.9,3562.654135593151,3469.503227297122,3448.934474899358,3436.917493787275
0,41.8781,-87.6298,9.6,1.1,1.01,0,6,7.2843295576042895,51359.05812041859,97.17076910411008,2.845073496729728,79.60536067355214,80.52259644248065,4.2979286714846365,55.8231374445816,62.90901034445819,120.22758440431508,0,0,0,3.83803009729116,4015.5,9.71707691041101,1,2023,11,19,3805.1,3541.9,3609.2,3566.828571428571,3470.585714285714,3694.340392872905,3582.5122754884837,3462.201258975409,3434.825281726336
4,40.7128,-74.006,23.3,7.4,1.034,0,1,8.606571050790013,39007.93238663096,93.29589341222348,5.418419838439949,67.14648313795979,90.51610374727096,0.5069720852787696,84.50234442047248,82.68890186117196,194.99333313441613,0,0,0,1.6049852282044892,3000.0,9.329589341222349,0,2024,6,11,3153.6,3501.7,3192.5,3373.0285714285715,3473.814285714285,3343.4378972561294,3403.7511994329875,3458.1656019635348,3436.792515307253
8,32.7157,-117.1611,20.0,4.5,1.018,0,6,4.830512075084618,41071.36095921288,114.7827683358236,2.951945924514301,78.76733612025392,86.5478641709865,11.703336449060377,53.47532137332471,38.50144903953972,56.75201893418139,0,0,0,0.5013634670776612,3709.7,11.478276833582362,0,2024,7,28,3892.9,3630.2,3296.7,3419.057142857143,3396.9214285714284,3491.274908375416,3445.005903943145,3457.817196675787,3450.839249263257
9,37.3382,-121.8863,20.0,15.9,1.044,0,0,5.146501948889585,33565.650167379485,95.9552674827778,4.09427884595456,55.06909996920308,72.6239902315636,18.88043138061702,55.37616895607074,83.33528276545414,100.1806372710878,0,0,0,1.648697661024909,3000.0,9.59552674827778,0,2024,7,22,3145.1,3129.5,3714.2,3329.785714285714,3409.1857142857143,3375.679158255819,3391.9547732030237,3453.8446178787417,3463.0558198373456
1,32.7767,-96.797,28.6,5.5,1.046,0,1,7.049591428122651,65105.354644784406,94.65070369341257,5.811125975334359,99.8183539523639,89.45336529216311,13.36625202885504,85.22292628676968,27.43648304160083,195.27813952310964,0,0,0,0.09616918752129,3000.0,9.465070369341255,0,2023,4,25,3000.0,3498.8,3670.3,3324.942857142857,3302.442857142857,3266.535361571596,3320.793499745419,3449.536689204286,3451.3876308824947
3,34.0522,-118.2437,14.3,-7.7,1.013,0,4,6.7853594191038,63865.03431678297,111.07888729313748,5.779900294130361,76.56699766183046,81.99158652923282,19.07407252983416,82.10551175127605,41.81923250449684,95.93588678426006,0,0,0,0.3617862887066331,3350.8,11.10788872931375,1,2023,1,20,3372.5,3525.2,3844.7,3272.742857142857,3295.671428571429,3245.6345406664013,3334.2141942234894,3464.8305329133104,3456.589428254835
1,32.7767,-96.797,26.7,5.5,1.046,0,3,4.735566178397408,36316.71053795739,95.0851876299916,5.3819869688979445,74.00813954549979,73.33040403552206,5.094905239773739,97.4750708115048,22.240376718106667,167.28072046235604,0,0,0,3.774629681239316,3575.7,9.50851876299916,0,2023,2,23,3252.1,3413.3,3000.2,3456.128571428572,3445.442857142857,3402.4775986043696,3398.785240907852,3451.411094031426,3452.7168698712608
8,32.7157,-117.1611,21.0,10.4,1.018,0,3,4.695654331787298,41894.90740163225,105.27219191886635,3.2601272119939986,86.34331031129109,91.97893662473174,11.455089269112284,79.55111295960062,63.26724830286331,168.63878286069735,0,0,0,2.46649276831393,3206.8,10.527219191886635,1,2024,12,5,3594.0,3474.7,3000.0,3381.9857142857145,3383.0214285714283,3282.711351442057,3338.3622820670453,3453.92328425306,3453.041500914278
0,41.8781,-87.6298,23.0,3.9,1.01,1,5,7.637478112289949,48561.38238787153,109.38030872840096,2.781241265437919,83.68753231294293,91.87706528405084,13.811052807992896,55.69809906790761,63.32456493643051,58.30860950314088,0,0,0,3.4251497463459426,3593.4,10.938030872840097,1,2023,3,4,3342.9,3834.8,3575.3,3220.328571428571,3328.214285714286,3286.8163210046505,3305.455530271697,3456.998282737321,3456.9840436288027
7,29.4241,-98.4936,16.3,-5.4,1.016,0,1,5.148214406580561,41303.55388393391,106.7360753806434,4.825624905797525,86.33683344701574,77.01269052691623,6.610047005392019,93.4416091500188,58.15544779731501,79.64450072232168,0,0,0,4.740491133425893,3327.7,10.67360753806434,1,2024,9,24,3398.2,3069.4,3504.2,3431.028571428571,3421.4357142857143,3413.731841520343,3425.1205406336667,3459.107032049624,3473.363240642116
0,41.8781,-87.6298,15.6,4.3,1.01,0,1,4.002152954443054,77253.95989039159,119.60432045396269,1.2245474825436578,57.51729373658833,82.70572276903067,3.726669526888146,68.19401968134417,77.55280340717138,166.7978226612364,0,0,0,4.640660930077219,3221.0,11.960432045396267,0,2023,3,28,3000.0,3250.3,3693.7,3496.7714285714287,3342.128571428571,3389.3430796013945,3386.4377768362747,3456.926574035493,3455.417810965223
8,32.7157,-117.1611,26.3,11.6,1.018,0,1,5.359292331984403,66381.97429374717,98.90011632860238,2.902761350025386,68.35857855403897,96.11210281558692,3.4080893990200223,69.07378959828233,37.31211973315765,79.1490518814704,0,0,0,1.8564440638898605,3382.0,9.890011632860238,1,2023,5,30,3000.0,3000.0,3843.4,3429.585714285714,3343.7357142857145,3374.370721866677,3366.159221891939,3464.82812557612,3476.099653764434
7,29.4241,-98.4936,29.0,-6.6,1.016,0,1,9.560513216911,39260.55852814477,116.77910449416191,5.8546036054268,93.89187315803476,90.3140133342676,14.871036396461806,84.99336218823777,57.087203225945984,153.691037224165,0,0,0,3.567301434551746,3000.0,11.677910449416192,1,2024,6,18,3009.4,3664.3,3683.5,3457.342857142857,3440.0642857142857,3352.9567043670622,3409.85522762162,3454.144786803369,3450.484204513639
6,33.4484,-112.074,25.7,7.4,1.02,0,0,7.422569345633413,74377.76504731776,109.38818154047742,5.064519273251121,76.07639192771855,91.53913320223086,17.924535475567048,88.65894891293276,42.037242922433165,106.4805828907483,0,0,0,0.044826680164528,3000.0,10.938818154047745,1,2023,12,4,3000.0,3171.5,3657.6,3455.442857142857,3470.592857142857,3438.523929772364,3446.8923043944583,3441.737456197828,3442.295355137116
2,29.7604,-95.3698,17.7,12.4,1.034,0,1,6.487851495065126,51717.57599229852,106.23990232637148,5.439926495233334,81.64146565273057,91.6786262496562,11.949662674615531,82.15088412070011,64.95397956040239,54.23693093151144,0,0,0,2.663061073205016,3086.3,10.623990232637148,0,2024,10,22,3000.0,3289.0,3880.3,3337.9857142857145,3320.1071428571427,3308.5918543680104,3354.2608417313168,3444.096234375417,3471.8757671143967
1,32.7767,-96.797,18.2,8.6,1.046,0,3,9.03408859118409,63532.14262897611,92.18591461609292,4.035275932938594,50.60940659198091,89.8337921550908,14.6242309801311,74.86218098022462,38.059272732858574,143.57305651776738,0,0,0,1.0091301529024543,3252.1,9.218591461609291,1,2023,2,16,3413.3,3375.1,3135.2,3434.7571428571428,3357.8142857142857,3305.3784981865533,3339.972014231666,3451.6281461401054,3452.811413472753
4,40.7128,-74.006,15.9,7.2,1.034,0,4,7.200143836835126,44583.12893546516,110.84945658379628,5.300611985946023,88.99254944466749,71.18856476045072,9.610138945156578,55.246508920908745,51.83178989437013,127.33940428688754,0,0,0,3.3343212877305217,3350.9,11.08494565837963,0,2023,5,19,3635.5,3177.7,3170.3,3407.057142857143,3445.5571428571425,3431.337192359034,3430.6149406971103,3453.608416019321,3463.4212874695304
0,41.8781,-87.6298,6.8,-8.5,1.01,1,4,5.675791402594832,62378.92454034295,118.98828755692188,3.5518770331443106,99.34384234708602,79.06748184739592,0.6173626508492203,58.28315837382064,36.60173769090175,153.86682218623204,0,0,0,1.1951797157490307,3600.7,11.898828755692188,0,2023,11,17,3622.2,3704.7,3401.4,3533.828571428571,3436.3214285714284,3493.7495873296093,3461.7447454728326,3462.115061515451,3434.679995736896
8,32.7157,-117.1611,19.9,10.9,1.018,0,0,3.70533116194371,31259.565713595573,91.4997604468594,3.9518903228687847,83.51768122442873,88.61960173738694,10.82953703983796,58.73420453147445,58.70315939616772,69.66589690610067,0,0,0,4.91448762334006,3059.1,9.14997604468594,1,2023,1,9,5604.6,3465.5,3003.8,3708.6,4012.392857142857,3686.696575127708,3826.186113043388,3462.8194545509145,3485.44367179892
3,34.0522,-118.2437,10.7,7.5,1.013,0,4,3.953218996530999,42518.65253534888,106.28103741769937,4.995051856761793,51.81274477207637,99.5205445058908,9.098132057647945,67.96155703108616,38.050900248360605,64.13335681212611,0,0,0,4.375936067293645,3696.6,10.628103741769936,1,2024,10,11,3308.8,3000.0,3436.2,3713.6857142857134,3686.657142857143,3724.466703823647,3673.733796882712,3459.399803247263,3454.224702395644
7,29.4241,-98.4936,14.0,12.2,1.016,0,5,8.702738509756895,77539.62388918689,102.11755360065074,1.2473426739327744,61.97891236839197,73.05574492609125,6.895278196258134,82.25571170900848,56.18495853519278,99.97559005411674,0,0,0,2.613547693752229,3615.3,10.211755360065077,0,2024,4,13,3873.4,3875.0,3536.5,3363.7714285714287,3384.078571428571,3427.4874185765675,3394.433073228729,3450.096623855649,3434.670838215048
5,39.9526,-75.1652,31.0,0.8,1.016,0,6,6.077535419862161,40702.86940013697,108.2271373861646,5.421046012559478,79.77300620810375,83.40004922432144,15.93737532449808,87.40193114372644,71.64912973057511,92.42000713432913,0,0,0,3.9637134218048247,3520.0,10.82271373861646,1,2023,12,10,3912.9,3728.3,3350.5,3650.6571428571433,3547.9714285714285,3684.518527962151,3614.637914864492,3434.368899742474,3441.306418286407
6,33.4484,-112.074,2.5,6.6,1.02,0,0,8.070821002225237,32098.678413811856,104.55716907090942,4.9817761339659095,78.01273622584169,75.64039797322015,9.740885989399263,96.06373582244464,84.62937878962248,126.58630123340004,0,1,0,1.777212935880983,3000.0,10.455716907090943,0,2023,1,30,3000.0,3287.5,3000.0,3339.4714285714285,3352.292857142857,3337.7230376517955,3376.3903647129846,3439.663798779503,3457.115109737088
0,41.8781,-87.6298,7.2,1.7,1.01,0,6,9.305474001318975,75326.53160597447,114.65752141766284,2.8764903768656,85.86495758437673,81.8586538320883,4.651871979515181,67.14513217754408,67.85065833272968,65.21122193562962,0,0,0,0.6985509532457918,4135.7,11.465752141766284,1,2024,6,23,3815.9,4208.3,3396.6,3381.628571428572,3400.2071428571426,3560.6757972797723,3491.2797226855123,3473.192352984665,3500.9328991178463
4,40.7128,-74.006,29.0,3.2,1.034,0,1,8.704578099783774,68901.26215723266,112.82553992792344,1.9386120284612605,54.419247349225934,90.96846485462156,7.366944275887026,71.61731132016736,57.20184399325137,93.19180140139886,0,0,0,1.4997103488851131,3014.1,11.282553992792344,0,2024,1,2,5962.8,3040.3,4124.6,3340.0714285714284,3585.264285714285,3392.818104775025,3489.3889112530505,3454.70753899508,3453.4676124673806
8,32.7157,-117.1611,22.1,9.8,1.018,0,3,5.444314940691879,40833.86233292204,98.8243258825762,2.4378198124743613,98.80118499816484,92.50634119331706,15.601040978717505,63.87115826328106,22.48929213864664,130.6230331950491,0,0,0,3.474544601441308,3564.1,9.882432588257622,0,2023,1,26,3346.5,3194.4,3316.4,3596.657142857143,3642.942857142857,3525.6898436059614,3584.284368194015,3463.2278333150034,3485.6508843491365
1,32.7767,-96.797,25.7,7.2,1.046,0,3,3.799436401562122,43074.65328521484,109.70847551568404,1.5613283137307317,95.5128124275992,84.32452534004346,19.26114980677673,59.62553693091374,71.25348504072737,139.22658849934646,0,0,0,3.584656929595757,3184.6,10.970847551568404,1,2024,5,23,3361.3,3527.1,3000.0,3540.0857142857144,3444.914285714286,3396.7094866264924,3407.241272162958,3441.174930606695,3448.459468890834
2,29.7604,-95.3698,14.2,10.9,1.034,0,5,4.277515561004024,72037.30773434075,101.85573732937664,5.496110759873637,63.03385634172432,81.79665276412709,10.098955255801693,94.6307667044516,57.54669000442055,140.59983934931623,0,0,0,3.6295173213244647,3663.8,10.185573732937664,1,2023,11,4,3571.2,3328.0,3747.3,3481.928571428572,3499.764285714285,3514.945385788942,3492.207974304364,3470.5672076779847,3421.224350916424
6,33.4484,-112.074,15.8,-4.3,1.02,0,4,5.971335512942646,45707.2807575303,117.4599475070555,1.209772856453145,61.72850799351373,94.25658388682264,16.679162493299135,55.57775394821006,31.43495581995385,101.83381293161672,0,0,0,0.9816511199578026,3298.7,11.74599475070555,1,2023,5,26,3390.8,3627.2,3568.3,3252.5999999999995,3303.121428571429,3250.2765534975456,3292.9940459802683,3437.929770071296,3441.0259120075466
3,34.0522,-118.2437,8.7,6.0,1.013,1,0,9.543754283106608,71747.83875260584,115.27603525055405,2.5160409687983742,71.47239485393513,84.12117841947813,3.1474316669982083,51.553406512222814,49.81252085256773,197.8286199882827,0,0,0,4.654164320879037,3022.1,11.527603525055405,1,2023,1,23,3117.3,3000.0,3160.2,3289.628571428572,3305.928571428572,3355.569259343638,3380.391165839706,3464.911045587289,3457.3164781588853
3,34.0522,-118.2437,18.0,-0.9,1.013,0,6,6.452732451181901,58956.49020175246,95.67232961335048,5.504538651334953,83.7093474414807,88.99806752012466,1.9899245236127627,80.20869690862959,87.46723628317264,130.84713116751809,0,0,0,0.6013548156430343,3668.2,9.56723296133505,1,2023,3,5,3623.9,3763.8,3681.6,3427.2714285714287,3350.15,3517.4171259099257,3448.578314771016,3465.9391710698314,3467.6297061519927
1,32.7767,-96.797,36.6,-0.7,1.046,0,2,7.969975740721316,30201.29918033685,98.54184010424694,1.087489477337949,64.71554707858363,90.5647652806576,15.19557343361396,90.20539038692483,58.78215639701571,75.7903442051293,1,0,0,2.266445373351323,3000.0,9.854184010424696,1,2024,7,31,3059.7,3093.3,3107.0,3459.1857142857143,3376.4857142857145,3313.08870541697,3373.720540868184,3440.9931688721445,3451.126154259005
1,32.7767,-96.797,13.7,9.1,1.046,0,2,6.14253998605703,72254.00320629071,111.94110033722028,2.5843519412001097,62.15167768351935,90.87114130138364,9.597749300802649,79.67771122747013,61.89802608839184,72.20097833549279,0,0,0,0.2969243287657591,3147.0,11.194110033722028,1,2023,9,6,3385.3,3304.2,3313.3,3326.3571428571427,3570.328571428571,3268.465086965155,3379.4500334805325,3445.7018380041263,3446.674260112118
4,40.7128,-74.006,27.0,4.5,1.034,0,0,7.4638177282715485,42101.10399904386,111.4215817013438,1.456957431658882,59.96351682334004,96.32410139963446,14.774463014531328,50.68727770056727,61.95114812976064,76.90340154338614,0,0,0,2.275859958668282,3000.0,11.14215817013438,0,2023,12,4,3119.5,3000.0,3781.6,3442.014285714285,3412.971428571429,3423.679048064901,3428.9661604804314,3454.331074100596,3455.917243954628
3,34.0522,-118.2437,6.3,5.2,1.013,0,1,5.112454561953935,72378.23981392474,112.76795845844045,2.485402749389992,71.32764271208198,75.5786033617308,2.221048887562187,86.13810164198483,81.5294615431055,163.20237813022118,0,0,0,1.1006471041788206,3174.0,11.276795845844044,0,2024,7,30,3071.7,3049.5,3978.3,3523.3571428571427,3484.6428571428573,3426.6728665303845,3448.170310401486,3461.4478653326787,3452.461352828728
7,29.4241,-98.4936,19.6,4.6,1.016,0,3,4.83924704750458,56016.63467444074,112.09733696476094,3.4863791298338955,54.42731960570229,92.22592579492928,4.391287837495039,54.88488354688279,70.1648602729162,71.87794298912766,0,0,0,0.9023493100566564,3411.9,11.209733696476096,0,2023,11,30,3646.5,3832.9,3268.9,3360.9,3381.928571428572,3327.660469972694,3372.0358141574807,3440.8306442434027,3418.579878300396
1,32.7767,-96.797,21.5,10.7,1.046,0,6,6.3442020699548,76148.64479554407,106.5072585909034,4.998049691325461,96.78119181113854,87.13174115668006,2.183739379888112,91.08499768871944,44.1577124891803,162.91626103891832,0,0,0,3.155962778047621,4050.1,10.650725859090342,0,2023,4,16,3748.9,3717.1,3571.5,3358.442857142857,3381.378571428571,3496.5093697009806,3463.772800773375,3449.810474317145,3451.636630929853
8,32.7157,-117.1611,24.0,17.1,1.018,0,4,7.679372537528057,38846.28070219026,101.13175581032247,5.568528712808185,86.93589416028252,92.81047588919478,11.27772067469258,83.2769899367553,58.84324389364897,169.9162420901053,0,0,0,3.2348065997324387,3382.5,10.113175581032248,0,2024,8,2,3906.7,3257.2,3102.8,3326.8,3418.164285714286,3384.433205796119,3379.3713362867647,3457.6737108710354,3450.9513251132967
2,29.7604,-95.3698,11.6,1.9,1.034,1,3,5.741959715703409,56875.97131340352,108.37354345371976,1.747531549368985,70.87076976632225,80.06758630564552,7.008178896360768,54.56674692036541,39.00229687294216,191.9300317965101,0,0,0,0.3171066229016533,3372.1,10.837354345371978,0,2024,8,8,3085.8,3425.7,3117.0,3332.342857142857,3597.3571428571427,3363.3188974157747,3463.1189877151146,3448.905315975532,3472.8001172642453
9,37.3382,-121.8863,10.3,3.5,1.044,0,6,3.666028585118098,32537.704070702228,102.6214433872246,1.373998766491116,64.3104029270767,84.24476976259879,4.199225427163622,53.976746317278696,28.496692754358943,85.91019449173402,0,0,0,4.925395417247868,4312.6,10.26214433872246,0,2023,2,19,3605.2,3989.3,3459.1,3497.1714285714284,3405.1142857142854,3668.67015132745,3529.654064586219,3443.241402943511,3444.674843022236
0,41.8781,-87.6298,19.4,-1.6,1.01,0,6,4.42806045557537,36034.42339231202,105.32990375803028,1.3957431047486382,79.36773155689947,70.94012382030179,2.1342994373675106,77.4998742743679,79.28990198300879,99.18330779557172,0,0,0,0.2255450314266804,3805.7,10.53299037580303,1,2023,12,24,3240.6,3513.0,3293.3,3336.328571428571,3317.35,3442.9875202476514,3385.0546966361508,3463.792462922555,3439.104094991081
9,37.3382,-121.8863,16.3,5.7,1.044,0,3,7.182483634918928,73344.64482008995,109.48592848870582,3.3446380747188096,97.89478645857967,92.3979574905262,4.986187455056072,69.34684505260088,50.71646354757807,124.1193288008648,0,0,0,1.604893121663698,3456.0,10.948592848870582,0,2023,4,27,3169.0,3279.4,3000.0,3389.785714285714,3350.2285714285717,3287.7521955905413,3318.95111180112,3444.7118301514743,3437.915664749009
9,37.3382,-121.8863,12.2,2.5,1.044,0,3,7.753174103374923,49472.87598029956,118.80874482161924,1.2881281980147792,51.45644928957791,82.46769208783704,3.091518947575267,77.24001613660784,30.66709109422296,178.78010801304342,0,0,0,1.2093709304357776,3325.4,11.880874482161923,0,2024,6,20,3665.1,3644.6,5372.2,3385.371428571429,3437.557142857143,3337.2919340875687,3387.132966010822,3453.5931175468886,3459.7601515341435
1,32.7767,-96.797,25.4,4.9,1.046,0,1,5.392968471662054,74856.89107738214,109.95546647203886,3.238732978435418,53.41664406169416,91.92164105529028,7.510522510784785,65.14145021222778,58.967496373758046,74.58261082337718,0,0,0,1.4793963265126753,3108.2,10.995546647203888,0,2024,3,5,3516.3,3066.6,4029.1,3736.857142857143,3596.2571428571428,3565.871225205051,3593.888607334157,3441.968240425337,3445.5207436066603
0,41.8781,-87.6298,15.1,-0.8,1.01,1,2,8.606207393354257,50359.64248429268,99.59008413703768,3.31622072741904,57.34372564844135,80.71198416259918,17.152349995365572,51.89752431304407,78.80883119385756,60.23093521140882,0,0,0,2.780850340248767,3032.4,9.959008413703769,0,2024,9,11,3000.0,3339.5,3000.0,3403.371428571428,3397.7785714285715,3256.2669799221208,3352.5042484810438,3476.7788866194605,3524.3442785332054
8,32.7157,-117.1611,30.7,6.3,1.018,0,4,5.5655638939489,61629.65760497209,112.92698584940048,1.920618975529941,80.04301644187424,92.01649406322606,7.140961788332518,58.12455790582726,37.23660499309811,150.44803928764614,0,0,0,4.62792579145284,3712.8,11.292698584940048,1,2023,5,5,3604.0,3684.3,3352.0,3453.442857142857,3429.692857142857,3472.2186357743917,3464.148892175332,3464.691195739649,3479.1817111113987
6,33.4484,-112.074,15.2,4.8,1.02,0,5,3.549693841142483,74480.723396449,108.49138813846916,2.580535275639157,52.28211997636552,88.966800873149,7.468805226966737,95.3809052439244,50.83327610528671,121.422051338726,0,0,0,3.3976344602045527,3770.0,10.849138813846915,1,2023,8,26,3524.5,3869.4,3524.5,3273.657142857143,3263.378571428572,3357.833671659465,3342.6040618507623,3438.9386549957853,3438.622455248064
4,40.7128,-74.006,22.6,8.5,1.034,0,2,4.880741515694623,57081.71073304335,109.00434659478442,2.2894384271660115,56.96780370364121,95.04790710397896,19.68804361407104,76.28450911513428,48.13516395264695,121.98134304558631,0,0,0,4.368385570931694,3140.1,10.900434659478442,1,2023,4,12,3000.0,3045.8,3443.0,3472.042857142857,3378.735714285714,3312.157687302088,3392.172639468706,3453.714842439416,3464.4039109366013
